x1,x2,x1^2,x1 x2,x2^2,target
0.01300189187790702,1.4535340771573169,0.00016904919240478452,0.018898692912052793,2.1127613134575727,99.87120387792277
0.9751197334177512,-0.14705738150213865,0.950858494500706,-0.14339855464747797,0.021625873454265553,39.35263684219227
1.477894044741516,-0.5182702182736474,2.184170807482438,-0.7659484691535091,0.2686040191494141,-25.236115884453664
-2.6197451040897444,0.8219025043752238,6.863064410402186,-2.1531750618760923,0.6755237266982649,-17.33650444559165
-0.926930471578083,-0.05952535606180008,0.8592000991399672,0.055175866365217645,0.0035432680142840796,-18.97930037411065
-0.44004448669698376,0.13074057728609134,0.1936391502724119,-0.0575316702223254,0.017093098549100422,3.2746966086133
0.47323762457354485,-0.07282891265687277,0.22395384931201137,-0.03446538162601265,0.005304050518782404,1.0473923694948974
-0.07710170941410412,0.3411519748166435,0.005944673594576951,-0.026303400428360612,0.11638466992129576,33.53170239628939
-1.0372461543264564,-0.1903386780836082,1.075879584665023,0.19742806186180395,0.03622881237461543,-46.27621240442631
0.28977485689641286,2.0754007986454384,0.08396946768933655,0.6013989694301829,4.307288475018123,149.4202975382534
-3.2412673400690726,-1.0243876413342898,10.50581396979844,3.3203142054272248,1.0493700397184296,-167.58291931870357
0.8135172173696698,-1.2308643164339552,0.6618102629568905,-1.001329313664972,1.5150269654704278,-101.319842824746
-1.006017381499702,-1.2141886127877322,1.012070971879517,1.2214948488834698,1.4742539874233973,-92.64658940877496
0.6385924587773739,-1.6615200622689599,0.407800328407332,-1.0610341818722706,2.760648917322248,-100.46145026561341
0.9154021177020741,0.32875110965968446,0.8379610370934419,0.30093946197938193,0.10807729210247388,41.14826341051477
0.09933230542922587,0.751387123371789,0.009866906901885016,0.07463701523435397,0.5645826091689321,33.8374977654705
0.5298041779152828,1.4415686206579004,0.28069246693648864,0.763749077976127,2.0781200880655213,105.66901893495024
-1.2608839543350452,0.9178619470547761,1.5898283462995804,-1.1573174013360898,0.8424705538511845,43.048318826455365
2.1898029332176723,-0.8082982853551515,4.795236886328722,-1.7700139561855257,0.6533461181080779,-3.1960839263233702
0.9504238381860503,-0.5769036556624031,0.9033054721923034,-0.5483029866782246,0.33281782791664455,-20.184581072857686
0.35701548596504734,-0.6929095952606542,0.12746005721885892,-0.24737945588182672,0.48012370720428366,-62.97134391728454
-1.1913034972026486,0.6565536086338297,1.419204022447261,-0.7821546100665004,0.43106264101010405,3.648133184373957
-1.1063349740060282,-1.1962066240806708,1.2239770747089191,1.3234052243581276,1.4309102874944752,-117.15342024021076
-2.038124535177854,-1.008086310917404,4.153951620893943,2.0546054438576915,1.0162380102590611,-89.13961472729403
0.06752820468792384,-1.4247481862134568,0.004560058428374139,-0.09621068714737054,2.029907394118535,-118.26362905278265
-0.898414671348358,0.4919191715065057,0.807148921693978,-0.4419474007989739,0.24198447129564699,25.426207517024352
-0.23415337472333597,-0.23413695694918055,0.054827802894326996,0.054823958617103055,0.054820114609422425,-16.03321599921606
0.09699596499271819,0.5951570254369136,0.009408217224868613,0.057727830004449164,0.354211884926915,83.63230558419622
0.5009171876243808,-0.977555244798551,0.25091802885751907,-0.48967422397195326,0.955614256633155,-56.09818015428993
-0.9080240755212111,-1.4123037013352917,0.8245077217261501,1.2824057627601628,1.9946017448053648,-122.85737065981725
