strategy,metric,score
RepeatedStratifiedKFold,accuracy,0.8933333333333333
RepeatedStratifiedKFold,accuracy,0.8966666666666666
RepeatedStratifiedKFold,precision,0.6451612903225806
RepeatedStratifiedKFold,precision,0.76
RepeatedStratifiedKFold,precision,0.88
RepeatedStratifiedKFold,precision,0.8148148148148148
RepeatedStratifiedKFold,precision,0.6216216216216216
RepeatedStratifiedKFold,precision,0.7692307692307693
RepeatedStratifiedKFold,precision,0.6451612903225806
RepeatedStratifiedKFold,precision,0.7666666666666667
RepeatedStratifiedKFold,precision,0.8076923076923077
RepeatedStratifiedKFold,precision,0.76
RepeatedStratifiedKFold,precision,0.8571428571428571
RepeatedStratifiedKFold,precision,0.6060606060606061
RepeatedStratifiedKFold,precision,0.6956521739130435
RepeatedStratifiedKFold,precision,0.8571428571428571
RepeatedStratifiedKFold,precision,0.75
RepeatedStratifiedKFold,recall,0.43478260869565216
RepeatedStratifiedKFold,recall,0.41304347826086957
RepeatedStratifiedKFold,recall,0.4782608695652174
RepeatedStratifiedKFold,recall,0.46808510638297873
RepeatedStratifiedKFold,recall,0.48936170212765956
RepeatedStratifiedKFold,recall,0.43478260869565216
RepeatedStratifiedKFold,recall,0.43478260869565216
RepeatedStratifiedKFold,recall,0.5
RepeatedStratifiedKFold,recall,0.44680851063829785
RepeatedStratifiedKFold,recall,0.40425531914893614
RepeatedStratifiedKFold,recall,0.5217391304347826
RepeatedStratifiedKFold,recall,0.43478260869565216
RepeatedStratifiedKFold,recall,0.34782608695652173
RepeatedStratifiedKFold,recall,0.3829787234042553
RepeatedStratifiedKFold,recall,0.5106382978723404
RepeatedStratifiedKFold,f1,0.5194805194805194
RepeatedStratifiedKFold,f1,0.5352112676056338
RepeatedStratifiedKFold,f1,0.6197183098591549
RepeatedStratifiedKFold,f1,0.5945945945945946
RepeatedStratifiedKFold,f1,0.5476190476190477
RepeatedStratifiedKFold,f1,0.5555555555555556
RepeatedStratifiedKFold,f1,0.5194805194805194
RepeatedStratifiedKFold,f1,0.6052631578947368
RepeatedStratifiedKFold,f1,0.5753424657534246
RepeatedStratifiedKFold,f1,0.5277777777777778
RepeatedStratifiedKFold,f1,0.6486486486486487
RepeatedStratifiedKFold,f1,0.5063291139240507
RepeatedStratifiedKFold,f1,0.463768115942029
RepeatedStratifiedKFold,f1,0.5294117647058824
RepeatedStratifiedKFold,f1,0.6075949367088608
RepeatedStratifiedKFold,roc_auc,0.8675111263266004
RepeatedStratifiedKFold,roc_auc,0.9016603902773024
RepeatedStratifiedKFold,roc_auc,0.8835159192057515
RepeatedStratifiedKFold,roc_auc,0.8714153561517114
RepeatedStratifiedKFold,roc_auc,0.8604827180220335
RepeatedStratifiedKFold,roc_auc,0.8761554262238959
RepeatedStratifiedKFold,roc_auc,0.8268572406710031
RepeatedStratifiedKFold,roc_auc,0.8841150290996235
RepeatedStratifiedKFold,roc_auc,0.9268354217475402
RepeatedStratifiedKFold,roc_auc,0.8792363972752502
RepeatedStratifiedKFold,roc_auc,0.8973810338925026
RepeatedStratifiedKFold,roc_auc,0.8435467305717221
RepeatedStratifiedKFold,roc_auc,0.8461143444026018
RepeatedStratifiedKFold,roc_auc,0.8896644521066353
RepeatedStratifiedKFold,roc_auc,0.8903372298376924
TimeSeriesSplit,accuracy,0.876
TimeSeriesSplit,accuracy,0.884
TimeSeriesSplit,accuracy,0.912
TimeSeriesSplit,accuracy,0.872
TimeSeriesSplit,accuracy,0.884
TimeSeriesSplit,precision,0.6
TimeSeriesSplit,precision,0.7407407407407407
TimeSeriesSplit,precision,0.9130434782608695
TimeSeriesSplit,precision,0.76
TimeSeriesSplit,precision,0.6551724137931034
TimeSeriesSplit,recall,0.4166666666666667
TimeSeriesSplit,recall,0.47619047619047616
TimeSeriesSplit,recall,0.5121951219512195
TimeSeriesSplit,recall,0.4222222222222222
TimeSeriesSplit,recall,0.5
TimeSeriesSplit,f1,0.4918032786885246
TimeSeriesSplit,f1,0.5797101449275363
TimeSeriesSplit,f1,0.65625
TimeSeriesSplit,f1,0.5428571428571428
TimeSeriesSplit,f1,0.5671641791044776
TimeSeriesSplit,roc_auc,0.8320353063343717
TimeSeriesSplit,roc_auc,0.8668727106227105
TimeSeriesSplit,roc_auc,0.9209942817131521
TimeSeriesSplit,roc_auc,0.8642818428184282
TimeSeriesSplit,roc_auc,0.8630834160873883
